62 Wells and nearest seismic traces for calibration of averaged poro and seismic
11
Well ID
X-well
Y-well
Average Porosity
CDP number
X-Seismic
Y-Seismic
ramp
Zp
Hf                                                        
Lf
70    9856   5652   9.475    18449    9920   5600   -3439    35397   0.7174  49341
75    9767   4271   10.097   14285    9760   4320   -3369    37206   0.7954  46776
1047  8062   9321   9.817    30361    8000   9280   -2415    40157   0.8265  48587
493   1553   9977   5.843    32281    1600   9920   -1266    41656   0.9694  42971
499   6760   10102  9.289    32929    6720   10080  -1556    44091   0.9155  48161
536   5763   5382   9.994    17825    5760   5440   -2547    37569   0.7485  50192
537   7149   5336   9.904    17341    7200   5280   -2950    39176   0.8075  48515
538   7172   4079   11.126   13181    7200   4000   -1038    42642   0.9277  45965
539   5558   4019   7.399    13141    5600   4000   -783     43606   0.9535  45733
540   4598   4151   10.329   13637    4640   4160   284      46109   1.0569  43627
541   3132   4061   7.121    13081    3200   4000   -625     42572   0.9361  45478
543   244    4024   6.189    13009    320    4000   -797     38783   0.8834  43902
545   421    2680   5.948    8853     480    2720   -860     41002   0.9241  44370
546   1899   2799   6.49     8889     1920   2720   160      46878   1.0385  45140
547   3100   2728   9.144    8917     3040   2720   -893     43278   0.9409  45996
548   5730   2810   10.068   9505     5760   2880   -1022    40487   0.8859  45702
549   7247   2910   9.193    9541     7200   2880   -2270    39442   0.8364  47157
550   7175   1383   7.103    4861     7200   1440   -1942    38049   0.7971  47734
551   5797   1389   9.602    4825     5760   1440   -2490    36051   0.7564  47661
552   4634   1369   7.891    4797     4640   1440   -1745    36415   0.7848  46400
554   1778   1401   4.025    4725     1760   1440   -953     44224   0.9812  45071
555   443    1470   5.243    4693     480    1440   -1403    38949   0.829   46983
556   635    85     5.607    537      640    160    -270     43959   1.0025  43849
557   1788   86     7.327    565      1760   160    -13      46114   1.0309  44732
558   3223   100    11.215   601      3200   160    -1646    36002   0.7407  48605
561   7159   92     9.72     701      7200   160    -1549    37922   0.8104  46794
585   8555   5365   8.23     17893    8480   5440   -2348    39614   0.8168  48499
586   8651   4063   8.421    13217    8640   4000   -2413    36558   0.7605  48071
587   8577   2678   7.851    9057     8640   2720   -1006    42143   0.933   45169
589   8577   126    8.923    737      8640   160    -899     40506   0.9136  44337
596   8398   9506   11.116   30889    8320   9440   -2013    41163   0.8645  47615
597   7871   9517   11.054   30877    7840   9440   -2349    39894   0.8196  48675
598   7609   9769   9.659    31913    7680   9760   -2693    38633   0.7819  49409
599   8124   9773   10.854   31925    8160   9760   -1353    41949   0.8902  47123
600   8652   9771   10.732   31937    8640   9760   -1893    38639   0.8108  47655
601   7622   9256   10.458   30353    7680   9280   -2655    37135   0.7202  51562
602   8133   9256   10.317   30365    8160   9280   -2135    40913   0.8436  48498
603   8649   9255   8.936    30377    8640   9280   -2567    37459   0.7726  48484
620   5862   9383   9.85     30829    5920   9440   -2360    39471   0.7708  51208
621   5808   8048   11.384   26145    5760   8000   -2954    36845   0.7081  52034
623   8430   6688   10.116   22053    8480   6720   -1827    40512   0.8598  47118
624   9806   6580   9.116    21565    9760   6560   -2099    37905   0.7946  47703
717   72     9383   6.638    30681    0      9440   -2653    36313   0.7662  47394
718   1723   9309   5.274    30205    1760   9280   -707     43344   1.0108  42881
719   3238   9429   7.164    30761    3200   9440   -267     41622   0.9417  44199
720   4327   9313   7.826    30269    4320   9280   -979     38713   0.8426  45945
736   299    7955   6.373    26009    320    8000   -4151    33996   0.6909  49205
737   1683   8085   4.985    26565    1760   8160   -2835    38237   0.8531  44821
738   3100   7966   6.715    26077    3040   8000   -24      46541   1.0754  43278
739   4331   7986   9.021    26109    4320   8000   196      41484   0.9104  45567
740   6953   7876   9.665    25653    6880   7840   -4614    34206   0.6394  53497
741   9918   8115   9.929    26769    9920   8160   -2386    38318   0.8154  46993
747   76     6571   5.536    21321    0      6560   -859     38427   0.8506  45176
748   1771   6699   6.342    21885    1760   6720   -1338    45361   1.061   42753
749   3124   6663   6.986    21921    3200   6720   417      47905   1.1126  43057
750   4325   6682   9.17     21949    4320   6720   -3826    32573   0.6365  51175
751   5782   6681   10.552   21985    5760   6720   -4151    33267   0.6122  54340
752   7240   6686   9.815    22021    7200   6720   -3781    36029   0.6997  51492
757   377    5360   6.004    17689    320    5440   -961     38542   0.8566  44994
758   1765   5379   6.475    17725    1760   5440   -1679    39882   0.8623  46251
759   3118   5357   7.424    17237    3040   5280   -1835    37208   0.7727  48153
760   4327   5357   6.854    17269    4320   5280   -1105    39853   0.8557  46574
