Smoothed CDF
2
Value
CDF_Weight
0.10995  0.01
0.30985  0.01
0.50975  0.01
0.70965  0.01
0.90955  0.01
1.10945  0.01
1.30935  0.01
1.50925  0.01
1.70915  0.01
1.90905  0.01
2.10895  0.01
2.30885  0.01
2.50875  0.01
2.70865  0.01
2.90855  0.01
3.10845  0.01
3.30835  0.01
3.50825  0.01
3.70815  0.01
3.90805  0.01
4.10795  0.01
4.30785  0.01
4.50775  0.01
4.70765  0.01
4.90755  0.01
5.10745  0.01
5.30735  0.01
5.50725  0.01
5.70715  0.01
5.90705  0.01
6.10695  0.01
6.30685  0.01
6.50675  0.01
6.70665  0.01
6.90655  0.01
7.10645  0.01
7.30635  0.01
7.50625  0.01
7.70615  0.01
7.90605  0.01
8.10595  0.01
8.30585  0.01
8.50575  0.01
8.70565  0.01
8.90555  0.01
9.10545  0.01
9.30535  0.01
9.50525  0.01
9.70515  0.01
9.90505  0.01
10.10495  0.01
10.30485  0.01
10.50475  0.01
10.70465  0.01
10.90455  0.01
11.10445  0.01
11.30435  0.01
11.50425  0.01
11.70415  0.01
11.90405  0.01
12.10395  0.01
12.30385  0.01
12.50375  0.01
12.70365  0.01
12.90355  0.01
13.10345  0.01
13.30335  0.01
13.50325  0.01
13.70315  0.01
13.90305  0.01
14.10295  0.01
14.30285  0.01
14.50275  0.01
14.70265  0.01
14.90255  0.01
15.10245  0.01
15.30235  0.01
15.50225  0.01
15.70215  0.01
15.90205  0.01
16.10195  0.01
16.30185  0.01
16.50175  0.01
16.70165  0.01
16.90155  0.01
17.10145  0.01
17.30135  0.01
17.50125  0.01
17.70115  0.01
17.90105  0.01
18.10095  0.01
18.30085  0.01
18.50075  0.01
18.70065  0.01
18.90055  0.01
19.10045  0.01
19.30035  0.01
19.50025  0.01
19.70015  0.01
19.90005  0.01
