Normal Score Transform:Automatically,converted,xls,to,GeoEAS   
 5
ID                                      
X_Coordinates                           
Y_Coordinates                           
Data                                    
NS:Data                                    
640,619591,141445,-9999   -999.00000
2358,706400,169600,-9999   -999.00000
2423,720840,93500,-9999   -999.00000
2468,738315,116255,-9999   -999.00000
2486,730700,156600,-9999   -999.00000
2470,739670,103040,-9999   -999.00000
248,620195,264143,117.66625213623       .87201
2171,749350,226580,-9999   -999.00000
1105,658635,224512,-9999   -999.00000
1121,690320,238400,-9999   -999.00000
1157,669099,205345,-9999   -999.00000
2443,716900,118500,-9999   -999.00000
2445,713780,119320,-9999   -999.00000
1443,657395,100160,-9999   -999.00000
2407,724800,103900,-9999   -999.00000
892,620060,74865,-9999   -999.00000
1828,732605,258655,101.95250335693      -.09850
2964,722735,247166,94.12125213623      -.59845
929,620280,73745,-9999   -999.00000
1104,651623,211757,-9999   -999.00000
6915,651354,223335,-9999   -999.00000
6923,643750,206936,-9999   -999.00000
6924,654841,227898,-9999   -999.00000
1089,697223,257002,-9999   -999.00000
1077,665107,265620,-9999   -999.00000
2447,711910,122000,-9999   -999.00000
3617,662569,110514,131.51850539074      1.80301
1437,630033,74599,83.246252746582     -1.35137
1404,668473,142215,99.790000305176      -.23395
2181,706003,197409,-9999   -999.00000
2482,737710,101183,-9999   -999.00000
1171,635524,275168,-9999   -999.00000
1132,648855,193895,-9999   -999.00000
1086,695059,267317,-9999   -999.00000
2195,709762,177746,-9999   -999.00000
2163,727578,217181,-9999   -999.00000
246,620689,265090,109.71749938965       .37737
271,626979,272071,104.3574987793       .05017
651,622499,125795,-9999   -999.00000
4631,727545,217150,-9999   -999.00000
4638,720935,170588,-9999   -999.00000
4639,712479,177622,-9999   -999.00000
4632,748215,239530,-9999   -999.00000
6787,742121,115495,-9999   -999.00000
4119,620637,264773,112.23375213623       .53243
270,626099,270815,104.94375305176       .08609
1151,643304,205563,-9999   -999.00000
2220,722261,177449,-9999   -999.00000
2211,715853,238870,-9999   -999.00000
267,626733,270209,107.06500091553       .21556
268,620729,267185,105.24250335693       .10440
2218,739636,207164,-9999   -999.00000
3493,625104,265868,114.73250213623       .68738
3494,624642,266697,110.01000152588       .39531
3675,624788,266326,112.45749633789       .54625
3812,624273,267117,108.6774987793       .31372
5591,746648,195116,-9999   -999.00000
1130,646139,200720,-9999   -999.00000
2467,742600,115700,-9999   -999.00000
2105,746655,195114,-9999   -999.00000
1087,696605,270252,-9999   -999.00000
1161,620512,242869,-9999   -999.00000
584,638556,212417,123.06100183105      1.22210
2172,749711,237188,-9999   -999.00000
2160,721786,225554,-9999   -999.00000
4425,743349,228185,-9999   -999.00000
2219,713925,175471,-9999   -999.00000
4431,734291,200262,-9999   -999.00000
1150,683713,208054,-9999   -999.00000
4589,697031,256971,-9999   -999.00000
