Bivariate data
4
Xlocation
Ylocation
Primary
Secondary
2.389  34.615  7.0666  7.9671
33.4107  39.3546  1.6279  2.813
1.4387  21.6871  0.9202  3.8445
27.3022  37.5105  3.2902  4.0081
42.1929  40.6908  4.0432  4.7078
25.6091  24.8029  5.565  3.4489
25.3271  28.6828  4.3201  4.7879
3.4993  46.6533  6.3352  5.0029
44.0489  26.0904  9.7084  10.5468
29.1345  46.2066  4.4265  3.9391
31.0146  39.0574  7.1664  5.9348
26.4157  34.8566  7.9086  9.8514
38.7624  2.9548  2.5869  2.2888
9.6144  30.1195  8.7305  7.6185
6.0518  24.7515  6.3611  2.4126
35.5437  2.5258  8.9819  7.7609
4.5988  6.7307  8.8004  9.184
8.0511  40.066  7.877  8.4756
22.2108  2.3607  11.4871  10.241
48.3538  6.5917  4.1274  -0.1902
44.7871  43.8669  2.5048  5.0357
24.9075  46.4299  3.3186  0.89
42.5034  19.3942  4.6895  4.1075
10.5986  46.392  1.2338  3.2727
28.7059  13.2557  0.01  -0.7009
16.5401  17.5029  5.7369  6.4529
41.041  35.1043  9.3575  7.999
47.4822  11.3748  5.7986  6.6077
19.3051  48.9899  5.5225  7.0583
3.4998  1.8331  1.035  1.241
25.531  45.3191  9.7337  5.962
28.868  13.4111  8.4923  9.652
8.0759  0.7997  4.515  3.8774
30.9998  10.3497  4.5392  4.7486
18.9307  16.5907  4.8875  5.7122
28.7067  34.4358  5.2793  5.6504
13.6435  34.768  4.3685  6.6379
4.1042  34.9636  6.3364  6.9001
36.2509  23.7775  3.4346  2.797
33.2542  15.1523  1.7725  2.6122
45.1992  37.3589  0.01  0.1382
30.3928  35.9663  1.1001  1.6581
10.9712  46.1051  1.4404  0.022
30.2121  1.7162  9.8221  10.806
34.7826  44.8154  6.707  5.6906
48.7731  30.4239  4.5474  2.8435
13.0555  24.3153  2.5515  3.3387
17.2489  22.1988  4.8276  5.6793
39.9131  18.0503  1.534  4.1972
34.7144  22.4269  3.0423  5.9228
12.0948  23.1877  0.01  4.4625
12.2556  29.5784  4.0664  4.1727
9.3944  43.9101  5.5008  4.3916
9.2498  46.4812  0.9577  0.507
44.9481  13.2863  0.01  1.012
9.6254  12.9799  9.2392  6.4422
25.7544  7.0524  6.287  4.9138
37.6117  12.9865  7.6139  8.9907
19.7637  18.9263  1.913  3.1497
23.5686  32.266  8.5286  9.2193
24.346  40.5972  3.9685  6.3383
10.5737  34.7519  3.4169  2.0289
23.9941  47.0715  4.2152  4.8544
16.721  2.6026  9.4151  6.7332
9.5738  31.3035  6.6436  9.1461
20.8084  3.3926  4.1705  3.8677
44.3198  45.9888  3.3053  2.9065
38.457  2.4275  6.959  7.3872
4.039  43.3079  2.3223  0.4837
32.7014  11.5004  4.276  6.4415
39.2722  31.1335  2.6739  5.5648
20.6088  31.2663  7.5972  5.2842
23.0163  29.4417  5.9169  7.2742
41.3075  24.2597  10.4758  9.6709
8.0744  2.0952  0.4839  0.1718
6.004  22.244  3.5082  3.9906
31.3274  12.8198  3.7235  2.3247
26.1959  11.8278  5.0372  4.8071
15.8434  5.5152  5.3804  5.4185
26.1262  4.031  7.4072  7.9748
33.8166  10.4183  2.8829  1.7082
45.7959  40.2036  7.8167  7.1782
43.8796  16.2191  4.3507  6.0262
1.6278  35.9383  8.509  8.8976
3.386  21.4333  4.8773  8.5163
15.1247  17.9658  4.4568  5.2913
32.0628  15.331  4.6566  6.0127
17.7988  39.3806  5.3232  6.0128
16.6998  28.4259  4.7072  5.4736
18.0082  47.5756  7.5817  6.0754
21.7144  9.0025  2.7188  1.0658
13.1654  31.1671  7.0908  7.4527
14.6487  39.542  2.358  1.6717
21.9422  27.5429  2.6993  3.2919
41.2097  39.5488  2.696  4.1525
45.8866  1.5089  5.1814  4.237
9.8207  17.6407  3.1237  2.5741
25.8654  25.622  8.4607  6.8185
13.7483  31.5193  2.6069  2.6447
35.9949  0.9439  11.0799  9.6025
3.4706  35.3514  11.256  13.3517
22.6701  37.044  4.8408  7.0577
1.9107  39.6553  4.8129  5.7677
22.1186  25.0853  6.7376  6.6488
19.1911  27.1682  4.4984  3.8296
40.7953  18.1119  7.8853  7.2258
22.4293  18.1137  11.0028  11.4686
29.4743  37.5839  6.9623  7.9947
14.4705  13.8126  1.6789  3.6349
22.9146  34.7182  8.9956  8.0519
39.669  47.1364  7.7297  6.9327
41.5415  34.676  10.5114  9.7466
44.4772  44.4167  2.4867  5.0505
41.0552  22.2855  3.0926  2.3553
45.6277  26.1842  5.1638  6.7149
29.2687  18.9374  3.0014  5.2636
16.1406  24.3998  7.2699  7.4769
6.0735  24.1177  3.6271  5.1901
1.9883  49.0002  5.1038  5.2908
29.1362  2.3927  0.01  -0.4302
3.3503  23.7482  6.1284  4.9516
6.9562  3.3447  3.3026  1.2418
21.4126  17.5723  7.2563  6.6892
39.6983  40.0902  0.01  1.7727
16.5106  44.7177  4.8907  2.8167
41.6408  33.5537  6.8625  5.4456
18.8711  46.8028  2.617  3.6062
40.0766  17.7559  1.6155  3.2507
4.8103  41.7162  4.2878  4.1313
5.1081  14.8967  0.1217  2.2492
39.7339  36.7747  4.5654  2.8684
4.7839  17.6831  4.9777  4.6386
12.3355  1.3157  3.7743  5.199
23.974  9.1511  3.5635  3.6362
39.1643  41.4155  0.01  2.6272
33.0553  27.9145  2.8762  2.0685
7.296  44.5451  5.8827  8.7261
19.2648  27.4676  2.8964  2.3651
49.069  42.0417  2.9612  4.272
43.972  46.5557  3.9946  4.8096
