Synthetic point data – 140 samples
5
Xlocation
Ylocation
Primary
Declustering Weight
Secondary
31.8319  1.7255  4.6661  1.6047  4.3192
33.6583  44.2168  7.6838  0.5447  6.1945
11.2133  25.2624  6.9699  1.4748  5.0447
27.2021  11.3016  0.3744  0.5097  -1.1908
39.9851  34.7088  4.0632  1.9358  3.5798
16.9931  5.0445  9.7765  1.4056  8.5045
40.0493  36.2569  0.01  1.0678  -0.9033
27.55  41.1408  0.6121  1.366  -1.5937
35.024  2.7454  5.3433  0.6197  4.9683
11.9068  5.4491  4.2545  1.0472  5.0769
18.6389  10.7658  4.2497  1.4721  6.4784
30.3474  8.8858  4.7656  1.0692  2.4476
48.9866  31.86  0.7311  1.7643  -0.2863
38.524  11.7234  7.5589  0.9016  5.5528
10.8382  46.7026  6.8599  1.4832  3.8878
19.886  45.3128  2.7247  0.8699  2.2082
28.007  13.3743  0.01  1.0991  -1.6167
11.2467  49.3793  3.6925  0.5707  2.5456
5.8728  31.2449  5.8211  0.5953  2.5584
19.1993  49.3099  0.01  1.7912  -0.7194
1.0626  35.8154  3.4512  0.9002  0.7232
31.9071  5.9661  1.9743  1.9307  2.0393
43.4168  13.4061  3.1178  1.8689  2.179
43.1554  15.1238  2.3586  0.7293  0.0759
37.863  26.9296  5.6598  0.5009  2.1474
16.3836  1.4544  10.5609  1.7475  6.065
15.5682  3.3383  10.2372  0.6285  4.6447
24.3135  3.8914  5.3403  0.6926  1.188
23.7888  27.4404  4.4249  1.1347  6.1278
10.8781  26.9255  4.7471  0.9676  2.3257
49.2623  32.344  1.6483  0.6815  1.8406
11.5102  17.0662  3.1559  0.8303  1.6376
3.9787  31.424  5.8595  1.7895  7.3308
3.972  12.1622  3.9847  0.6985  1.8798
46.3402  28.4811  0.01  1.7112  0.4561
9.8301  5.2496  2.1419  1.2005  2.1603
36.2247  33.4949  6.3589  1.1039  4.3834
17.1258  42.722  5.0165  1.1729  4.4859
21.1722  14.1487  5.0083  1.1647  6.9048
42.7061  27.4659  15.8437  1.754  12.8744
47.9808  45.892  6.0515  1.2285  3.4998
10.9736  20.151  7.7318  1.978  5.9396
13.4949  38.9195  1.9787  1.936  1.8239
49.2757  27.7326  4.6569  0.9451  2.407
47.9668  28.8798  0.1932  0.5857  -0.5173
29.1247  25.1397  6.0563  1.9412  3.538
4.4255  9.6054  1.2794  0.8528  -0.3693
6.3744  44.1241  5.0958  1.4291  5.5819
21.042  29.0999  0.01  0.8064  -0.4929
35.5934  12.1956  1.4485  0.95  2.3774
15.9927  37.3414  7.9827  1.9977  6.319
49.3087  4.0898  5.5404  1.8999  5.0244
43.6623  43.5842  3.8005  1.7506  3.3029
34.9735  30.4722  9.3566  0.5117  6.3745
40.5381  15.1696  1.3273  0.7014  -2.1055
6.156  5.7448  2.7403  1.4072  1.5256
35.663  10.4763  3.4383  1.2328  1.5296
44.8615  41.9591  7.6342  0.915  6.2067
0.6737  38.2848  3.4771  1.6118  1.5468
27.5323  21.4567  6.1844  1.8247  4.3651
44.7925  27.2339  7.0098  0.7221  3.1978
6.7448  15.6047  9.3082  1.7911  4.9295
44.5473  10.7938  5.0041  1.6702  4.2015
43.8226  20.4125  3.7377  1.8948  2.0188
42.8657  48.3341  7.3084  0.5372  2.2414
36.5917  16.7771  9.8988  1.7961  5.7919
40.2267  13.5735  5.3339  1.8083  3.0359
42.5711  11.3993  6.3537  0.9578  2.9253
39.4719  11.6522  6.9437  0.9924  5.0062
42.8533  47.8776  4.218  1.0995  5.0652
48.5763  26.7746  6.3783  1.9556  4.1881
9.2498  47.6642  4.8606  1.1518  4.1176
36.1987  15.8702  2.1796  1.0778  0.4146
28.7528  12.9814  4.9553  1.8884  3.3843
26.8841  35.7521  4.774  1.0463  1.1091
3.9287  33.0476  3.7426  1.772  3.76
