Normal score transformed data
5
Xlocation
Ylocation
Zlocation
Original
NScore
33.3166  15.895  0.0  1.6603  -1.261625
13.5151  6.913  0.0  7.4491  0.803749
32.1295  22.904  0.0  5.0095  -0.0984
46.0219  46.351  0.0  1.9934  -1.051885
0.9565  30.9368  0.0  7.347  0.779234
28.0867  5.3991  0.0  6.4355  0.337091
26.8441  25.2884  0.0  1.3428  -1.391044
6.9904  17.6014  0.0  3.3146  -0.708328
3.8708  12.4699  0.0  4.0632  -0.473278
14.4644  21.971  0.0  4.9103  -0.152461
27.1177  15.3233  0.0  3.5901  -0.597405
48.7088  40.0479  0.0  3.4512  -0.618966
26.4181  33.2253  0.0  3.4351  -0.64082
27.6755  46.156  0.0  2.2526  -1.021221
5.5757  43.5282  0.0  5.9694  0.225313
13.4588  44.0959  0.0  7.5421  0.8804
36.8784  8.1169  0.0  5.3454  0.026785
14.3061  10.8209  0.0  1.9672  -1.08357
17.3011  34.1874  0.0  2.5053  -0.991488
42.2927  25.265  0.0  8.2542  1.150436
12.8049  44.9998  0.0  4.3491  -0.356106
2.9891  31.5799  0.0  3.6615  -0.576119
41.1381  2.6603  0.0  5.3477  0.044656
16.8443  6.9102  0.0  5.7597  0.152461
48.5101  8.4175  0.0  10.8593  1.960395
22.1499  35.0777  0.0  6.2473  0.3182
27.9844  5.9818  0.0  6.6676  0.433569
46.8075  34.36  0.0  7.6801  0.991488
7.8037  2.2654  0.0  -2.1276  -2.300786
18.5916  27.5737  0.0  4.119  -0.433569
21.5595  2.5496  0.0  6.9699  0.576119
18.3679  46.2213  0.0  3.2995  -0.731552
48.1376  2.4548  0.0  4.198  -0.413974
18.0327  33.9213  0.0  4.2781  -0.375252
33.1797  17.8303  0.0  3.7166  -0.555091
27.9343  43.3609  0.0  4.9931  -0.116377
48.218  37.2244  0.0  7.1709  0.708328
45.8624  12.1001  0.0  9.6006  1.611515
8.4626  39.6945  0.0  6.7741  0.493413
9.1756  20.7024  0.0  6.9928  0.597405
9.2887  45.7999  0.0  1.956  -1.116379
38.8369  20.6739  0.0  7.4559  0.828757
33.3254  36.5178  0.0  6.9498  0.555091
12.6602  8.3007  0.0  6.1431  0.299423
34.8626  19.2445  0.0  4.7179  -0.206999
2.3975  23.5638  0.0  5.6598  0.080458
10.2791  45.5041  0.0  11.8503  2.100608
17.6333  40.7063  0.0  9.279  1.549126
43.1948  11.4233  0.0  2.8296  -0.90712
32.8416  20.0248  0.0  5.7446  0.134396
14.1515  3.9016  0.0  7.1372  0.68548
38.393  17.7062  0.0  5.125  -0.062545
25.4609  33.7964  0.0  2.8479  -0.8804
41.8394  16.7263  0.0  1.2761  -1.4398
1.8524  43.4749  0.0  1.7034  -1.222876
13.2995  28.9489  0.0  7.8587  1.08357
48.694  2.3746  0.0  4.2497  -0.394538
29.732  17.4387  0.0  0.5079  -1.759428
39.035  21.8833  0.0  7.6556  0.962605
48.7276  6.1666  0.0  4.5677  -0.299423
44.5757  9.8139  0.0  3.3502  -0.68548
2.6749  21.8668  0.0  3.9072  -0.534307
25.9761  40.019  0.0  -0.0427  -1.960395
34.156  46.5729  0.0  5.8425  0.206999
36.6148  10.1547  0.0  4.6661  -0.243705
21.6336  46.9948  0.0  7.2479  0.731552
45.6178  31.0346  0.0  5.739  0.116377
33.006  6.6066  0.0  5.997  0.243705
44.6023  25.349  0.0  7.1329  0.662984
33.1778  16.483  0.0  2.5421  -0.962605
34.6632  27.6662  0.0  7.106  0.64082
9.9002  33.0815  0.0  1.8347  -1.150436
19.0781  37.1586  0.0  4.681  -0.225313
9.0273  28.3862  0.0  5.2933  -0.026785
20.3977  41.3525  0.0  7.7102  1.021221
15.3899  10.799  0.0  6.5171  0.394538
39.0022  30.2264  0.0  6.7048  0.453333
16.2902  22.1475  0.0  1.6147  -1.302364
33.6057  25.5475  0.0  8.4907  1.185879
39.393  47.5318  0.0  9.7792  1.680885
36.5621  32.7837  0.0  9.2655  1.4398
14.4055  33.0288  0.0  6.4711  0.356106
30.8438  5.076  0.0  0.6394  -1.680885
47.148  12.0086  0.0  4.7413  -0.188756
15.7106  40.0216  0.0  6.9152  0.534307
7.7203  2.7645  0.0  10.1746  1.759428
48.7129  30.4524  0.0  4.1183  -0.453333
38.156  22.8154  0.0  4.6336  -0.262183
43.9207  28.7079  0.0  6.0497  0.262183
35.6989  19.3149  0.0  7.6202  0.90712
20.083  7.731  0.0  1.3711  -1.345383
34.1935  44.2403  0.0  2.785  -0.934503
42.6616  43.8878  0.0  4.5469  -0.3182
38.6426  11.2232  0.0  9.27  1.492237
39.9014  34.5997  0.0  8.9332  1.302364
23.2629  27.8129  0.0  4.7892  -0.170579
45.456  6.4466  0.0  6.8599  0.513752
7.0336  23.2675  0.0  5.5039  0.062545
26.5255  27.8873  0.0  6.5953  0.413974
16.0476  37.5073  0.0  1.7526  -1.185879
22.1861  40.4353  0.0  5.3315  -0.008926
44.209  21.4103  0.0  3.1178  -0.854294
44.9359  22.3498  0.0  4.9446  -0.134396
8.2987  42.7133  0.0  6.1298  0.280753
22.5534  37.3371  0.0  3.4038  -0.662984
41.6533  14.0883  0.0  9.0854  1.345383
38.6061  24.2453  0.0  5.1006  -0.080458
12.223  22.0538  0.0  9.0971  1.391044
35.4637  11.9902  0.0  11.9642  2.300786
16.9565  44.2583  0.0  0.4564  -1.850607
4.4483  7.8907  0.0  8.5805  1.222876
19.2687  7.9875  0.0  7.8568  1.051885
10.9837  20.8285  0.0  0.669  -1.611515
16.7132  23.3303  0.0  5.8211  0.188756
3.551  41.3117  0.0  6.498  0.375252
19.5844  38.22  0.0  1.0902  -1.492237
46.857  1.4571  0.0  -2.8598  -2.690495
43.6522  28.7088  0.0  8.6808  1.261625
23.872  46.6943  0.0  12.0073  2.690495
15.132  19.6093  0.0  3.1718  -0.803749
44.1904  41.4507  0.0  5.3433  0.008926
26.8728  36.4971  0.0  5.6969  0.0984
39.6935  44.4928  0.0  -0.5239  -2.100608
24.4232  13.8738  0.0  4.0532  -0.493413
24.2965  19.554  0.0  0.7311  -1.549126
33.2748  39.609  0.0  3.119  -0.828757
35.9849  41.6848  0.0  3.2968  -0.755178
45.5575  48.5554  0.0  3.1793  -0.779234
26.6721  44.9395  0.0  7.628  0.934503
29.5027  32.987  0.0  7.5075  0.854294
4.6134  21.502  0.0  6.7423  0.473278
42.9757  9.4047  0.0  7.0667  0.618966
13.2477  16.5403  0.0  5.7841  0.170579
22.7803  17.0375  0.0  4.4813  -0.337091
43.6024  14.1346  0.0  4.6172  -0.280753
47.109  21.1567  0.0  7.3054  0.755178
41.4106  23.545  0.0  10.2372  1.850607
37.2022  3.0522  0.0  5.1562  -0.044656
47.1441  11.4869  0.0  3.9234  -0.513752
3.8623  47.407  0.0  7.9719  1.116379
