Synthetic 50x50 grid – 2 variables
2
Primary
Secondary
4.4661  4.2537
6.8448  3.9322
8.8021  3.4141
9.5215  2.7565
8.71  2.0667
6.7343  1.4811
4.4243  1.1255
2.6548  1.0686
1.9338  1.2896
2.2083  1.6757
2.9789  2.0575
3.6343  2.2717
3.8081  2.2292
3.5528  1.9601
3.2454  1.6132
3.2946  1.4069
3.8368  1.5446
4.6104  2.1278
5.0903  3.1005
4.806  4.2524
3.6566  5.2826
2.0299  5.9045
0.6415  5.9545
0.1718  5.46
0.8977  4.6405
2.5242  3.8354
4.3169  3.3834
5.4685  3.4964
5.502  4.1754
4.4935  5.2009
2.994  6.2057
1.7003  6.8035
1.0622  6.7313
1.0485  5.9515
1.2039  4.6788
0.9617  3.3198
0.0321  2.3462
-1.3632  2.1446
-2.553  2.8925
-2.7555  4.5019
-1.5145  6.6456
1.0051  8.8551
4.0344  10.6549
6.5324  11.6902
7.6687  11.809
7.2111  11.0798
5.6177  9.7461
3.793  8.1412
2.6369  6.5925
2.6203  5.3455
3.6853  3.985
5.6412  3.4782
6.9502  3.1235
6.9719  2.9232
5.6234  2.8421
3.4403  2.8354
1.3193  2.8687
0.0809  2.9205
0.0819  2.9734
1.0817  3.0034
2.4209  2.9788
3.4031  2.8731
3.6616  2.6878
3.3109  2.4705
2.8115  2.3172
2.641  2.3483
2.9758  2.6651
3.5741  3.3023
3.9329  4.1965
3.6242  5.1907
2.6084  6.0774
1.3289  6.6686
0.5149  6.8672
0.7887  6.7104
2.2939  6.3626
4.5572  6.0569
6.6761  6.0039
7.746  6.301
7.3033  6.88
5.5498  7.5179
3.2364  7.9122
1.2697  7.7965
0.2527  7.0551
0.2091  5.7917
0.6343  4.3229
0.8378  3.0933
0.3813  2.5372
-0.6389  2.9339
-1.6241  4.3065
-1.8086  6.4007
-0.712  8.7513
1.5436  10.8172
4.2334  12.1369
6.3571  12.4576
7.1273  11.7947
6.3626  10.4076
4.5783  8.7054
2.7292  7.1163
1.7394  5.967
2.0638  5.4076
2.2979  2.8745
3.6793  2.5803
4.332  2.7432
3.8148  3.2309
2.2349  3.8303
0.2366  4.3304
-1.2989  4.5926
-1.6882  4.5828
-0.7848  4.3615
0.9591  4.0418
2.7389  3.7376
3.8166  3.5257
3.8841  3.4328
3.1782  3.4491
2.2954  3.554
1.8212  3.7392
1.9936  4.0155
2.592  4.4013
3.1124  4.9013
3.1211  5.4883
2.5692  6.1026
1.8763  6.6696
1.7152  7.1297
2.613  7.4658
4.5913  7.7111
7.0619  7.9306
9.0567  8.1816
9.6871  8.4708
8.5943  8.7288
6.1472  8.8204
3.2767  8.5923
1.0248  7.9448
0.0456  6.8982
0.3185  5.6246
1.2218  4.4253
1.9194  3.6519
1.8454  3.5959
1.0199  4.3822
0.0245  5.9079
-0.3452  7.8515
0.4441  9.7563
2.3259  11.1614
4.6237  11.7398
6.3804  11.3958
6.8524  10.2887
5.9041  8.7767
4.0906  7.2995
2.3839  6.2421
1.6886  5.8247
2.3994  6.0541
0.7721  1.7256
1.5402  1.8183
1.6518  2.5115
0.8448  3.5375
-0.6449  4.5559
-2.1508  5.2735
-2.8929  5.5379
-2.3829  5.3713
-0.6996  4.9401
1.5245  4.4742
3.404  4.1736
4.2373  4.1377
3.8463  4.3424
2.6404  4.6691
1.3747  4.9694
0.7394  5.1345
1.0093  5.1422
1.9428  5.0626
2.9808  5.0235
3.6198  5.154
3.7384  5.5301
3.6798  6.1446
4.0366  6.9112
5.256  7.6973
7.2976  8.3697
9.5525  8.8319
11.0921  9.0405
11.1302  8.9987
9.452  8.735
6.5735  8.2833
3.5296  7.6766
1.391  6.957
0.7578  6.1947
1.4937  5.5015
2.8406  5.0233
3.8488  4.906
3.8921  5.245
2.9894  6.0337
1.7652  7.1388
1.0758  8.3158
1.5098  9.2697
3.0404  9.7425
5.0195  9.5994
6.5183  8.8812
6.8288  7.8012
5.8537  6.6834
4.1726  5.8624
2.7485  5.5784
2.4322  5.9047
3.5271  6.7332
-0.1703  1.3641
0.1342  1.7476
-0.0424  2.6684
-0.8451  3.7987
-1.998  4.7806
-2.8994  5.3496
-2.9273  5.4187
-1.7963  5.0934
0.2358  4.615
2.4412  4.2565
3.9533  4.2123
4.1932  4.5249
3.1655  5.0759
1.4632  5.6414
-0.0256  5.9901
-0.556  5.9817
0.1225  5.6279
1.6876  5.0914
3.4715  4.6241
4.859  4.4697
5.6289  4.7692
6.0434  5.505
6.6376  6.504
7.8328  7.4983
9.6053  8.2166
11.4121  8.4749
12.4356  8.2305
12.0241  7.586
10.0859  6.744
7.2106  5.935
4.4314  5.3465
2.7413  5.0771
2.6102  5.1285
3.7634  5.4294
5.3399  5.8761
6.3516  6.3687
6.1995  6.8308
4.974  7.2088
3.3801  7.46
2.3341  7.5422
2.4515  7.417
3.7077  7.0673
5.4533  6.5218
6.7745  5.871
6.9988  5.2621
6.0701  4.8675
4.5878  4.8337
3.4892  5.2307
3.547  6.0221
4.9524  7.07
-0.0413  2.2048
0.1452  2.6068
0.0424  3.3233
-0.4665  4.0772
-1.1536  4.6073
-1.5409  4.7613
-1.1712  4.5484
0.0905  4.1303
1.9048  3.7522
3.5631  3.6425
4.3167  3.9166
3.7659  4.5262
2.1016  5.2737
0.056  5.8882
-1.4232  6.1339
-1.6164  5.9093
-0.3634  5.2954
1.8899  4.534
4.3501  3.9405
6.2957  3.7837
7.4291  4.1784
7.9705  5.0333
8.4503  6.0741
9.3273  6.9371
10.6586  7.2978
12.0179  6.9894
12.7192  6.0657
12.2229  4.788
10.4944  3.5392
8.1004  2.6975
5.972  2.5145
4.9476  3.0393
5.3393  4.1118
6.7605  5.4237
8.3179  6.6213
9.0738  7.4128
8.5339  7.6435
6.9022  7.321
4.9633  6.5864
3.6572  5.6531
3.5754  4.7372
4.6516  4.0052
6.2126  3.5515
7.3604  3.4038
7.4728  3.5458
6.5496  3.9403
5.2131  4.543
4.3636  5.3038
4.6773  6.1629
6.2211  7.0498
1.1151  4.0512
1.6057  4.1892
1.9296  4.375
1.9143  4.4718
1.6806  4.3778
1.5731  4.071
1.9331  3.6275
2.8419  3.2012
3.9964  2.9678
4.8104  3.054
4.7103  3.4784
3.4723  4.1307
1.4127  4.8017
-0.6923  5.2564
-1.9354  5.3258
-1.6996  4.9792
0.0475  4.3485
2.7404  3.6879
5.4965  3.2815
7.5435  3.3306
8.5684  3.8638
8.8079  4.7085
8.8401  5.538
9.2039  5.9836
10.0653  5.7718
11.1206  4.837
11.7917  3.3663
11.5967  1.7551
10.4799  0.487
8.9023  -0.0242
7.6268  0.4257
7.3099  1.7583
8.1252  3.6318
9.6354  5.5453
10.9968  6.9936
11.396  7.6186
10.4861  7.3077
8.5839  6.2119
6.514  4.6808
5.1803  3.1438
5.0933  1.9804
6.11  1.4218
7.5278  1.5121
8.4807  2.1316
8.4213  3.0661
7.4216  4.0898
6.1275  5.0331
5.3892  5.8149
5.772  6.4381
7.2161  6.958
2.8613  6.2264
3.9461  5.9543
4.8675  5.5465
5.3484  5.0304
5.3935  4.4476
5.2571  3.856
5.2529  3.3297
5.5192  2.9496
5.8869  2.7826
5.946  2.8555
5.2877  3.1335
3.7916  3.5188
1.7865  3.8727
-0.0262  4.0613
-0.8713  4.007
-0.275  3.7267
1.681  3.3359
