Indicator data
8
Xlocation
Ylocation
Value
Ind1
Ind2
Ind3
Ind4
Ind5
17.7405  21.5791  3.4849  0.0  1.0  1.0  1.0  1.0
25.6098  19.7284  8.0531  0.0  0.0  1.0  1.0  1.0
2.5045  21.0081  8.8393  0.0  0.0  1.0  1.0  1.0
13.4265  47.8131  7.2755  0.0  0.0  1.0  1.0  1.0
24.0961  27.2877  14.4333  0.0  0.0  0.0  0.0  1.0
28.3108  11.7723  2.7541  1.0  1.0  1.0  1.0  1.0
26.1402  18.095  8.004  0.0  0.0  1.0  1.0  1.0
18.8342  34.1925  6.7271  0.0  0.0  1.0  1.0  1.0
29.9478  27.8317  7.2206  0.0  0.0  1.0  1.0  1.0
41.6906  45.3327  4.0546  0.0  1.0  1.0  1.0  1.0
2.2287  16.8625  4.4382  0.0  1.0  1.0  1.0  1.0
26.9663  12.8889  9.9866  0.0  0.0  0.0  1.0  1.0
32.2916  43.6745  13.9334  0.0  0.0  0.0  0.0  1.0
11.2091  36.9648  3.5771  0.0  1.0  1.0  1.0  1.0
38.3807  30.1281  5.5058  0.0  1.0  1.0  1.0  1.0
38.3739  12.2102  4.074  0.0  1.0  1.0  1.0  1.0
27.708  13.3179  5.8795  0.0  1.0  1.0  1.0  1.0
15.7981  38.7036  6.7666  0.0  0.0  1.0  1.0  1.0
13.2519  36.2803  8.6753  0.0  0.0  1.0  1.0  1.0
31.243  10.6472  1.8013  1.0  1.0  1.0  1.0  1.0
24.2845  47.6548  12.0901  0.0  0.0  0.0  0.0  1.0
22.2504  48.5752  6.5307  0.0  0.0  1.0  1.0  1.0
27.3026  39.9123  9.7283  0.0  0.0  0.0  1.0  1.0
40.3202  27.2964  8.5625  0.0  0.0  1.0  1.0  1.0
38.8345  21.845  7.9058  0.0  0.0  1.0  1.0  1.0
13.4857  32.0703  6.4907  0.0  0.0  1.0  1.0  1.0
25.8314  33.5314  0.8203  1.0  1.0  1.0  1.0  1.0
39.6253  15.9347  8.1062  0.0  0.0  1.0  1.0  1.0
1.5894  12.408  0.01  1.0  1.0  1.0  1.0  1.0
47.4493  34.3976  17.5044  0.0  0.0  0.0  0.0  0.0
9.1572  45.6273  8.5054  0.0  0.0  1.0  1.0  1.0
38.9701  17.3587  8.5608  0.0  0.0  1.0  1.0  1.0
19.7257  13.5764  9.0438  0.0  0.0  0.0  1.0  1.0
3.7911  1.5154  7.0058  0.0  0.0  1.0  1.0  1.0
2.5436  9.3778  2.3639  1.0  1.0  1.0  1.0  1.0
38.8711  40.2728  6.6598  0.0  0.0  1.0  1.0  1.0
26.3855  28.1167  8.5637  0.0  0.0  1.0  1.0  1.0
41.4529  45.671  7.0983  0.0  0.0  1.0  1.0  1.0
17.0788  42.9874  9.1005  0.0  0.0  0.0  1.0  1.0
3.5005  6.5343  4.9655  0.0  1.0  1.0  1.0  1.0
4.8408  3.1407  4.1755  0.0  1.0  1.0  1.0  1.0
44.4276  26.7095  6.1242  0.0  0.0  1.0  1.0  1.0
27.4465  37.859  0.01  1.0  1.0  1.0  1.0  1.0
4.4545  24.5714  0.01  1.0  1.0  1.0  1.0  1.0
27.7696  47.2086  3.8012  0.0  1.0  1.0  1.0  1.0
15.3378  41.8703  8.9333  0.0  0.0  1.0  1.0  1.0
24.4735  7.343  8.9626  0.0  0.0  1.0  1.0  1.0
23.102  39.056  6.6362  0.0  0.0  1.0  1.0  1.0
40.8596  21.7946  0.749  1.0  1.0  1.0  1.0  1.0
3.7434  39.172  4.3447  0.0  1.0  1.0  1.0  1.0
38.9035  24.5199  9.2609  0.0  0.0  0.0  1.0  1.0
39.5163  8.679  8.9714  0.0  0.0  1.0  1.0  1.0
1.6071  5.3111  2.6993  1.0  1.0  1.0  1.0  1.0
14.0626  27.2011  8.1195  0.0  0.0  1.0  1.0  1.0
34.5687  45.5171  9.5218  0.0  0.0  0.0  1.0  1.0
33.8004  2.5034  6.4039  0.0  0.0  1.0  1.0  1.0
13.3998  24.1515  13.384  0.0  0.0  0.0  0.0  1.0
43.5807  35.244  9.9293  0.0  0.0  0.0  1.0  1.0
29.8469  26.8207  8.3327  0.0  0.0  1.0  1.0  1.0
20.6927  33.9575  1.914  1.0  1.0  1.0  1.0  1.0
44.5168  36.3858  14.9461  0.0  0.0  0.0  0.0  1.0
25.6072  15.4449  12.1446  0.0  0.0  0.0  0.0  1.0
47.211  26.9106  5.7751  0.0  1.0  1.0  1.0  1.0
46.223  42.3868  8.4783  0.0  0.0  1.0  1.0  1.0
36.9548  18.1659  2.3024  1.0  1.0  1.0  1.0  1.0
45.8599  31.5629  13.4844  0.0  0.0  0.0  0.0  1.0
13.6278  10.8199  8.9789  0.0  0.0  1.0  1.0  1.0
40.7277  47.3938  14.5509  0.0  0.0  0.0  0.0  1.0
22.317  38.5094  4.5354  0.0  1.0  1.0  1.0  1.0
8.1086  24.0053  12.4628  0.0  0.0  0.0  0.0  1.0
1.8487  42.9425  1.5249  1.0  1.0  1.0  1.0  1.0
42.6345  14.9041  6.3005  0.0  0.0  1.0  1.0  1.0
15.3507  46.2365  2.8445  1.0  1.0  1.0  1.0  1.0
47.3152  25.1644  9.1806  0.0  0.0  0.0  1.0  1.0
25.6485  15.8365  12.4235  0.0  0.0  0.0  0.0  1.0
43.2966  42.4359  7.7916  0.0  0.0  1.0  1.0  1.0
45.2887  29.3758  2.3695  1.0  1.0  1.0  1.0  1.0
23.1295  27.8574  3.8599  0.0  1.0  1.0  1.0  1.0
33.944  18.9737  12.3135  0.0  0.0  0.0  0.0  1.0
9.3916  4.3187  8.4642  0.0  0.0  1.0  1.0  1.0
20.6399  11.4966  9.4238  0.0  0.0  0.0  1.0  1.0
0.7187  7.3154  11.8251  0.0  0.0  0.0  1.0  1.0
4.0665  19.5665  2.0793  1.0  1.0  1.0  1.0  1.0
31.359  36.3006  11.3729  0.0  0.0  0.0  1.0  1.0
25.5511  5.5033  8.0125  0.0  0.0  1.0  1.0  1.0
44.1156  5.6089  3.0044  0.0  1.0  1.0  1.0  1.0
30.7471  44.7753  2.6977  1.0  1.0  1.0  1.0  1.0
41.104  19.8797  7.0388  0.0  0.0  1.0  1.0  1.0
25.2762  21.6964  9.9849  0.0  0.0  0.0  1.0  1.0
42.0402  6.9931  5.1939  0.0  1.0  1.0  1.0  1.0
35.4239  24.3934  5.8928  0.0  1.0  1.0  1.0  1.0
24.2876  48.2497  5.4774  0.0  1.0  1.0  1.0  1.0
18.0007  1.9569  5.8329  0.0  1.0  1.0  1.0  1.0
11.4877  32.0594  5.8372  0.0  1.0  1.0  1.0  1.0
