Synthetic 3-variable point data
5
Xlocation
Ylocation
Var1
Var2
Var3
3.7773  20.7489  8.8506  8.2061  4.0448
2.6956  36.5608  4.9322  7.7597  9.0253
31.3917  25.2097  7.5139  1.7924  2.2838
12.6885  7.2614  3.6512  2.4185  6.3514
38.3505  13.6503  0.01  9.3149  1.7876
34.2072  45.0956  1.9725  6.3966  9.9529
3.7126  12.996  2.8343  3.5133  2.8797
13.0037  21.9211  5.1661  1.4854  2.0158
24.9943  19.0737  10.0776  3.9019  1.4186
7.7879  10.2672  3.8859  11.1658  8.6341
41.1003  3.5832  3.9823  2.2793  3.3445
16.5645  4.1278  2.2423  6.1102  7.9619
35.6392  8.2618  0.01  7.8911  7.4499
42.3948  32.3962  6.8468  8.8827  3.734
32.195  11.8485  1.947  7.0177  8.0791
18.7276  43.6453  1.7746  1.3716  1.8399
9.0325  13.3763  2.3946  3.1867  4.747
47.594  33.6402  11.7274  9.739  4.2491
22.834  6.4849  0.01  2.3752  0.5633
18.9666  1.8074  2.8657  2.2539  4.8024
28.2284  48.1788  11.3245  2.9293  2.8182
26.9019  45.5098  2.0481  5.7809  5.0412
4.314  22.5685  11.4344  4.4948  0.01
35.9411  40.5175  2.2928  4.9196  6.4931
11.2492  42.4374  7.9566  2.2786  6.7378
13.7404  29.0508  7.4875  5.4361  0.01
30.1309  15.7913  3.7069  6.6332  5.6471
6.5763  45.4373  5.5723  0.01  4.638
25.4846  14.0975  4.4237  8.328  3.4147
35.9154  1.13  3.0617  4.0574  3.2287
6.6595  40.908  5.0724  2.841  9.7094
45.3685  5.2335  6.0831  9.9255  3.5034
12.0289  2.8899  4.1231  2.3204  3.7198
6.9483  17.0308  13.034  0.01  2.4744
3.5829  3.8673  6.9377  6.1397  3.3367
18.0992  10.18  7.9271  3.2286  4.3616
14.8526  4.7879  8.0453  6.2881  1.2376
45.3582  37.0397  7.087  8.1593  8.5758
31.1849  38.3603  7.441  5.1749  10.7332
6.5767  9.5978  2.0186  6.2674  7.374
45.9731  18.8547  0.01  5.6181  5.4917
31.7048  15.2577  2.8936  6.173  8.1841
44.3846  24.2296  7.7448  2.8253  11.236
2.9112  44.905  9.7914  0.4006  7.7497
48.6541  9.348  5.6077  4.7777  6.1304
16.7711  26.0921  5.2367  6.1159  9.6992
25.7054  24.8159  6.2795  5.2688  3.4664
47.9931  24.7128  0.01  8.2656  5.9418
21.755  25.8929  2.17  4.584  4.9702
11.2254  13.485  8.7638  4.043  9.5017
29.7587  28.2073  8.5818  5.318  0.3228
33.7154  26.3821  4.0173  5.7565  6.941
16.7208  36.4905  6.1285  7.5614  4.4959
24.4397  22.6377  1.0147  1.4728  4.4201
38.436  42.1259  5.5323  7.0366  1.9552
32.6865  13.3431  2.7062  4.7488  6.3517
14.558  28.1335  11.4033  11.9918  6.1879
18.0547  14.6991  9.9484  3.0314  6.3347
35.2364  19.0038  4.7357  0.01  11.0222
46.7531  30.3512  0.0424  3.3577  3.1588
34.3938  22.5649  9.1107  5.5413  2.9139
29.5446  41.0062  3.5489  3.8732  9.1453
17.0189  20.5841  7.43  6.1833  1.5826
20.9773  2.1426  6.3769  2.7183  7.2386
18.678  3.6697  4.9435  8.5008  8.0633
30.8929  15.9516  7.1566  4.3927  10.0676
41.5159  47.5791  1.3676  1.7568  0.149
41.5452  10.6589  3.5126  7.5466  3.0924
37.5936  21.6265  6.6433  4.4946  5.145
38.8744  6.9461  5.6098  6.9648  7.4098
20.2304  6.6073  8.9602  6.1965  3.4171
40.116  16.0152  1.7223  8.4287  9.3344
23.8196  40.1611  5.3909  4.2744  1.284
45.5297  36.5861  4.1987  8.2293  1.9683
2.8285  47.4946  5.7483  7.3822  7.0366
41.0918  33.5638  7.4779  3.4635  4.778
7.0975  13.6532  1.3298  1.3717  4.9259
26.0752  29.3413  0.01  6.4616  6.5914
42.7703  24.0592  8.9518  5.1109  6.5682
3.947  28.7086  10.573  2.4912  9.4385
46.5632  18.2203  4.4526  0.01  2.8054
32.5458  19.5855  3.7611  5.517  3.1728
25.4713  19.2317  8.6998  6.1213  7.5357
34.2258  8.4158  6.609  6.4318  1.9899
5.9093  2.9822  5.8324  9.0391  5.9815
13.1806  2.29  5.5736  5.3284  6.8628
2.0662  3.8129  5.2956  5.1168  12.6132
37.1462  28.1905  7.9336  2.0912  6.2956
6.9962  16.8867  5.945  8.983  6.7199
9.3138  31.1678  8.9874  5.7606  1.889
35.0651  27.2753  2.511  2.1561  0.4086
12.3965  44.4993  0.01  8.3549  1.3888
47.9227  15.5498  0.8357  6.5739  5.28
43.5467  6.9043  2.1386  7.0891  4.8908
46.3481  3.7116  7.6587  6.2227  5.5079
41.038  20.0704  7.0407  5.982  3.4739
4.4022  27.0486  1.928  7.3095  0.8084
8.0329  14.359  3.5231  2.8036  6.9628
44.7406  15.097  2.6042  4.4478  2.4422
43.2189  31.8799  6.0045  5.4194  3.646
