Kriging estimates for pfsim
2
Estimate
EstimationVariance
  4.7118  3.6542
  4.7774  5.404
  4.7448  1.0053
  5.6646  3.4653
  4.5661  4.2318
  5.4646  6.3271
  6.3133  4.221
  3.5234  1.9707
  5.4927  6.6222
  5.0833  3.7874
  6.0636  1.0929
  4.3754  4.9807
  6.7468  3.5187
  5.7532  4.4964
  6.5647  1.7736
  6.1365  0.971
  -0.2399  2.7862
  3.1684  5.752
  6.3285  1.5619
  6.6947  1.9956
  4.8275  3.4122
  5.2288  5.6373
  6.2768  4.6998
  6.2999  4.957
  3.746  2.5653
  4.0601  4.9987
  4.4998  8.6715
  3.3614  1.8023
  6.5369  6.8437
  6.0114  5.6716
  7.8527  3.8119
  2.1541  2.9358
  6.9058  1.1126
  5.0671  4.5065
  4.3688  5.4473
  6.1616  8.6428
  6.2399  2.7812
  3.8764  2.3368
  6.9045  2.8663
  4.8595  5.4986
  3.5531  3.4127
  1.3174  1.835
  3.8645  4.8315
  7.387  3.9631
  5.5227  4.3359
  7.1695  5.7867
  5.5474  1.9781
  6.8068  4.7621
  7.4539  3.9402
  8.9062  3.2822
  8.1861  4.2302
  3.9675  1.7431
  4.6979  6.8466
  6.6327  5.3778
  0.2483  5.4219
  6.1117  2.9001
  3.7452  3.9954
  8.4498  1.8898
  4.1444  6.7236
  4.1077  3.2715
  5.1956  1.5174
  5.4399  1.5808
  6.7704  4.0064
  9.5669  4.5617
  7.7314  1.3935
  4.7557  4.6463
  8.4914  0.6382
  6.9812  5.1827
  8.0671  5.4248
  5.1041  2.9567
  2.5036  4.3908
  4.6166  8.0405
  3.778  4.6408
  1.862  3.2091
  5.5223  5.6479
  7.8962  3.9117
  2.7655  4.9157
  6.034  4.9833
  3.5994  6.2668
  5.1758  5.3996
  7.5481  5.2185
  5.573  8.3056
  5.4874  3.4081
  5.2239  6.9655
  5.2374  5.0388
  7.3915  2.9743
  1.5469  4.5988
  5.4595  2.784
  6.7422  5.2151
  3.01  5.0364
  4.6078  1.0339
  5.9059  3.9096
  3.5094  5.0459
  5.9762  2.8449
  5.8007  6.0301
  3.5747  4.7618
  5.0055  8.532
  1.2754  5.3906
  4.3875  3.7996
  8.8032  3.9829
  9.4819  3.1157
  5.701  3.0183
  3.6186  4.125
  4.4349  4.405
  0.7899  8.0049
  4.666  7.4858
  2.9858  4.5851
  11.3299  2.2605
  2.0094  2.907
  5.945  5.3867
  7.5807  3.486
  1.7955  3.1299
  7.4804  4.9313
  1.0861  3.9299
  7.7963  8.2531
  6.1234  4.6186
  2.5196  2.3135
  5.0938  5.0064
  6.1604  3.0436
  2.6961  2.4444
  2.6861  5.2868
  0.3754  3.3334
  5.8998  7.044
  5.1426  6.0026
  4.202  2.5112
  3.6512  7.0547
  6.9884  4.9748
  11.6605  3.9353
  6.2407  4.6152
  4.5562  8.6323
  8.0132  1.201
  4.2003  4.8567
  6.5664  1.3031
  0.4889  0.1873
  4.8578  3.7936
  5.6904  2.4607
  2.5515  0.1
  5.6584  4.7401
  6.986  5.5816
  4.6186  6.6985
  4.7273  2.6783
  3.9588  2.8304
  0.6685  4.3127
  5.4998  3.2755
  3.5723  4.7436
  8.4337  4.0765
  3.9847  2.8171
  4.8605  1.4705
  4.7495  4.1224
  8.6894  5.8869
  7.0681  2.5741
  6.3398  1.7212
  5.6239  4.8375
  3.4672  7.9988
  6.1347  0.1945
  6.1057  3.1852
  5.0028  4.9315
  5.7811  0.1
  2.6834  5.5452
  7.6024  7.8063
  8.6063  0.1
  6.539  0.1674
  8.2272  4.5067
  2.7177  8.0198
  6.2879  0.2177
  5.5869  2.5377
  5.2226  3.0696
  7.747  1.1534
  5.6348  7.6284
  3.3461  4.4213
  5.404  2.6206
  6.2958  4.1941
  3.1125  7.524
  6.5832  3.6658
  3.7267  2.4313
  7.4619  3.707
  5.9189  3.6311
  6.2328  3.768
  6.5277  3.6336
  6.6592  5.3448
  4.7668  2.2804
  3.1198  2.5185
  3.031  5.7316
  4.9068  7.1402
  9.5587  4.0484
  1.904  3.2371
  4.8493  1.0231
  4.499  4.5739
  4.0811  2.4631
  3.4825  7.5734
  4.6807  2.3401
  4.2542  5.9087
  3.6306  4.9637
  6.4558  5.4982
  7.7994  2.899
  7.2655  2.4143
  4.2069  6.3922
  6.6448  4.0042
  2.6172  5.1233
  3.7393  2.1522
  3.7037  4.493
  0.7579  4.7215
  5.3478  2.8309
  7.0739  5.2229
  3.7874  2.66
  6.3903  0.9679
  4.3348  2.7379
  5.1398  4.4223
  5.0736  6.2697
  5.4561  3.37
  2.5783  5.4437
  6.0563  6.9016
  3.5051  4.0528
  4.8826  3.8248
  5.0208  0.5709
  6.65  5.3064
  7.2609  8.4991
  4.3621  3.9277
  5.0196  7.8844
  1.5376  4.9715
  2.0583  0.1
  0.9583  1.2365
  7.1381  2.2633
  4.5451  1.673
  6.2219  1.7961
  7.6353  2.0138
  3.4703  4.2455
  5.0494  6.8494
  5.2408  1.5843
  3.8793  2.8544
  6.4501  4.7676
  4.7612  5.7392
  3.943  3.7275
  5.3615  7.0564
  4.8029  3.2984
  2.9083  5.3721
  3.8247  4.6874
  1.1968  6.0864
  2.3361  2.4453
  7.1172  1.3311
  4.8411  4.1485
  3.0029  6.6859
  7.9976  0.1
  2.102  5.6165
  2.394  3.2227
  5.2591  5.3837
  4.5535  4.1904
  3.4465  6.5847
  4.0094  4.6795
  3.9767  4.2126
  4.6637  3.6751
  2.9724  5.5928
  7.8281  4.4863
  6.4647  5.6761
  6.856  4.6067
  5.4245  5.728
  5.1377  2.0522
  5.0477  0.2232
  4.9882  4.8267
  7.472  4.3026
  6.8563  3.9989
  2.953  1.1772
  3.0605  1.2677
  6.2674  3.5848
  6.1406  4.1469
  7.0881  6.1204
  3.7093  3.4514
  3.9343  0.7574
  6.3504  6.3776
  4.9871  3.0136
  7.1818  0.1
  5.355  4.2866
  3.8583  6.7831
  6.9415  3.4777
  4.8266  3.224
  3.9758  1.3836
  7.7599  6.056
  6.5963  1.8113
  9.1617  7.9603
  5.3761  2.1916
  3.2671  4.8371
  3.174  3.9316
  7.1773  0.9864
  9.0115  7.1334
  2.5258  1.1727
  4.4332  1.9377
  4.4726  0.1
  4.5426  7.6057
  2.7668  3.4539
  2.0208  5.2765
  4.5494  7.8815
  5.4137  3.2556
  6.1005  2.9875
  2.3214  4.6039
  4.6503  4.3326
  5.7509  2.9794
  5.8432  7.4754
  2.7844  7.4749
  4.5144  2.4667
  9.8544  4.31
  7.7408  5.6352
  1.6388  4.2416
  3.9494  1.3164
  1.4566  4.2046
  6.1805  4.7813
  4.3883  2.403
  3.0263  2.8897
  2.9339  3.5935
  4.9542  2.208
  4.5359  2.4794
  4.9911  5.0142
  5.3563  4.9443
  1.696  3.2426
  5.5535  5.2823
  1.804  4.3184
  7.4128  3.6428
  4.8105  4.9009
  5.4942  5.3493
  5.1448  4.305
  3.4351  3.6591
  7.5062  3.5917
  4.6629  3.017
  6.5744  2.2906
  6.821  2.1261
  2.8844  4.4119
  5.2604  4.5951
  7.1251  3.175
  5.886  2.1804
  7.5183  5.2649
  6.073  4.3758
  3.4288  3.3453
  6.0036  3.9616
  5.2475  1.2804
  5.3622  2.6161
  2.8333  3.6906
  1.287  5.3971
  6.704  3.8931
  3.0124  2.1093
  4.6978  0.1
  5.361  5.3289
  4.3762  3.0112
  5.3639  4.7013
  7.1883  4.0368
  3.6205  3.0775
  5.3639  7.1124
  4.3595  1.8949
  3.2598  0.1
  5.6596  1.2774
  2.533  0.1
  2.764  5.1368
  2.3773  0.5007
  5.3565  3.3177
  5.8644  5.4811
  4.983  1.4045
  4.7524  5.0005
  3.834  1.1251
  7.2052  3.1695
  4.1815  4.0319
  7.0609  4.5272
  4.3335  5.3643
  9.294  6.7756
  6.3457  1.7554
  12.5041  1.6027
  4.2564  2.6002
  8.2538  4.8405
  2.1458  4.5352
  6.0938  3.363
  2.5596  2.5499
  4.1263  4.0455
  3.9602  5.4704
  3.1001  0.5372
  3.5212  6.6978
  3.8537  8.6816
  5.983  1.6711
  3.3314  4.4867
  2.6447  8.7492
  3.0182  5.3619
  7.9203  3.7816
  3.0083  3.4539
  5.7244  5.7515
  5.1134  1.1996
  5.0846  2.6533
  0.6335  2.6049
  2.1351  5.1737
  8.8883  7.7175
  3.8536  3.0652
  6.3776  6.1226
  4.1625  3.7147
  9.4139  3.7851
  4.0294  4.2398
  6.1594  1.9567
  4.5032  1.6673
  4.4435  7.7538
  6.4834  3.8149
  3.1338  3.3772
  7.1015  2.8766
  7.9008  1.2527
  4.4199  7.4855
  0.9843  6.3768
  1.2972  3.8198
  4.6549  5.6486
  -1.3091  0.1644
  3.868  4.0738
  3.2136  3.5583
  2.6277  3.1975
  3.3065  4.488
  6.1628  6.8659
  3.6872  3.364
  5.0955  3.4102
  4.896  0.8756
  5.7435  2.1696
  3.0861  0.8237
  7.322  3.7188
  7.299  4.5446
  1.5933  1.8326
  6.5159  2.4686
  2.8193  3.6412
  4.6461  1.9763
  4.3477  3.043
  -0.18  5.0053
  3.3773  6.6089
  2.6998  0.8408
  7.3752  0.8299
  3.7277  5.1947
  4.3407  0.6891
  5.3761  3.6114
  7.5677  5.1773
  11.0714  0.7082
  4.9567  1.8667
  7.3095  5.6437
  6.5081  2.4453
  3.5097  0.1
  8.419  5.0164
  4.4783  5.867
  6.5018  5.9505
  1.7529  2.5723
  5.3909  4.7108
  6.9145  1.9827
  5.2544  8.4107
  6.3838  5.7411
  4.9616  5.5353
  8.608  4.2133
  7.448  2.2497
  6.1802  5.8084
  3.496  6.1962
  3.6495  2.3895
  4.9976  7.864
  5.6183  5.8716
  3.5364  4.155
  2.6469  2.8578
  6.6713  3.9232
  7.9026  3.5952
  4.6041  6.5534
  3.7028  0.9605
  7.6026  4.8284
  0.6696  4.0891
  4.1924  7.4897
  3.542  2.8385
  3.1792  1.8919
  3.599  1.1282
  2.9376  0.7868
  2.0054  0.8806
  3.9577  2.6326
  2.5471  4.9565
  4.9038  3.136
  4.0721  7.1858
  5.4796  4.9508
  -0.1721  2.6925
  0.658  3.1476
  5.7466  2.6514
  6.0372  1.9545
  6.1516  0.8928
  4.4766  4.8396
  6.0718  3.7455
  8.8794  3.1712
  4.098  0.1
  8.5379  3.262
  2.648  6.6418
  7.471  4.2167
  2.1302  4.838
  3.7572  1.6585
  7.0867  0.1
  6.1343  4.9187
  9.102  4.6503
  0.8831  2.3278
  5.1293  4.7111
  6.9616  0.1
  4.3401  5.9397
  8.0879  7.722
  4.2196  6.1952
  8.4234  6.3961
  6.4474  5.6556
  3.4202  1.1055
  6.9657  3.3059
  4.9437  2.8426
  4.2142  4.4655
  2.9563  4.137
  5.4921  3.8453
  3.5127  5.5732
  8.7453  2.7975
  7.4689  5.7785
  -0.3065  2.4776
  3.7283  5.5635
  5.377  4.9488
  6.2726  2.2022
  3.5069  1.5542
  4.6595  3.7618
  5.3424  2.5454
  6.813  5.8342
  8.093  5.4226
  5.371  5.3448
  6.2195  2.6964
  7.5788  7.437
  8.9539  4.0705
  5.6485  4.8327
  4.9949  5.2386
  4.7576  3.6124
  8.518  4.3294
  5.134  5.764
  5.3007  4.5832
  4.8729  1.5592
  4.9381  1.7262
  5.4203  1.6371
  6.8334  5.4985
  5.5609  3.7997
  5.8326  0.1
  2.8064  3.7025
  5.6905  3.8412
  2.9908  4.2669
  4.0926  1.8628
  5.659  3.58
  7.393  5.3311
  6.4693  4.6433
  3.3096  2.1287
  2.0577  9.758
  2.8411  3.5803
  4.2792  3.4378
  3.8319  0.2633
  3.0036  1.2187
  4.7464  2.6316
  3.6256  4.4318
  3.8344  5.8642
  4.2276  4.4503
  2.3494  5.3137
  4.1896  4.8175
  5.66  3.6531
  5.4349  3.2294
  7.6922  5.8686
  5.965  1.6397
  2.8014  2.6723
  4.51  4.896
  3.2069  6.3541
  5.0072  0.1
  4.0494  0.1
  3.4965  2.9017
  3.7792  3.3495
  4.2118  2.8125
  8.005  6.4298
  2.7163  6.5078
  1.7573  2.3708
  8.0504  0.1
  6.1496  1.493
  4.712  3.6396
  8.3944  2.3788
  4.862  5.254
  4.4964  2.3559
  4.8816  4.187
  6.7681  2.1139
  4.1017  4.6459
  4.6657  3.6294
  4.966  2.6083
  3.4006  4.8815
  2.8098  6.3308
  5.4346  1.4469
  5.5661  4.3346
  6.5243  6.3177
  4.2672  2.5845
  3.788  2.0378
  3.5071  4.569
  5.0305  3.0173
  3.5235  4.6958
  3.9968  1.9197
  4.6967  3.471
  2.8599  5.6544
  6.692  4.0818
  5.2621  5.0546
  4.9382  5.7826
  8.312  4.161
  5.8805  5.7469
  4.3239  1.7434
  6.812  0.8625
  8.5777  5.7409
  5.3754  4.1022
  8.5027  2.1075
  2.6796  2.8037
  4.4764  1.9871
  5.3077  4.2719
  3.3723  7.2061
  2.2159  1.4466
  5.7522  3.585
  5.8355  2.7621
  2.9333  2.7089
  3.6328  5.05
  4.0401  5.5229
  6.1762  6.0812
  6.8014  5.5687
  6.5397  2.9666
  4.4762  0.3397
  5.5835  2.6525
  5.8031  5.055
  2.2958  1.9723
  4.3013  2.9648
  5.334  1.6892
  5.0944  0.623
  0.6898  5.4333
  2.3894  2.8802
  2.1653  1.1823
  4.2023  3.1797
  6.9652  4.899
  4.4778  5.5154
  7.2331  4.8226
  4.1874  6.0372
  8.537  5.3211
  8.5414  5.8532
  6.6977  1.8196
  2.7729  3.901
  1.6611  2.8141
  6.7347  2.6697
  6.0664  1.2975
  4.0127  6.0469
  5.417  4.5806
  8.4094  6.5936
  3.2463  6.6358
  3.7695  3.9648
  5.0304  6.1461
  2.7415  4.9037
  6.048  5.623
  4.5792  6.0068
  3.5769  6.2941
  5.7045  1.1998
  5.8158  4.3586
  4.2887  2.5275
  4.5196  1.1157
  8.3814  1.7434
  3.6774  6.2898
  6.1701  5.4405
  8.0334  3.3757
  2.907  5.6885
  6.5926  3.3462
  2.4688  6.4783
  6.1517  1.2531
  6.5599  1.118
  4.0347  1.7534
  3.7243  2.3334
  3.7734  5.4485
  5.5892  5.2575
  7.1847  3.2546
  5.1598  5.0763
  8.4135  5.7982
  7.7631  6.0379
  7.1145  0.4307
  6.7617  4.4258
  5.1084  2.9455
  4.1495  4.8324
  6.68  1.0044
  5.4362  2.8786
  3.0984  4.7852
  4.3426  2.6819
  3.4617  4.5626
  4.9799  1.8167
  3.318  3.635
  5.8103  1.9006
  5.9762  2.352
  10.4555  2.118
  3.4197  4.388
  3.1952  5.6553
  8.6028  3.2248
  5.3455  2.9645
  4.9999  6.8635
  6.7885  2.1916
  8.0918  6.3241
  5.9727  2.6816
  5.1314  2.4091
  5.9352  3.3671
  0.5301  5.8524
  5.3829  6.157
  4.7276  4.3769
  7.2307  4.7756
  5.576  10.4288
  4.662  4.3384
  8.4681  2.39
  2.918  1.1359
  6.0673  5.2513
  6.483  1.2929
  7.0117  6.3945
  4.8054  4.0651
  6.3512  4.7343
  6.2839  1.8278
  4.6508  1.5751
  6.2626  5.0604
  4.8024  4.5936
  1.887  5.7159
  4.0655  4.2581
  7.2307  2.487
  7.3945  4.2482
  5.0564  5.1121
  2.5059  5.1882
  5.123  6.0726
  4.5664  3.2734
  5.7393  3.8813
  2.6521  3.6121
  7.5353  3.8138
  3.2591  5.4319
  1.2931  0.1
  4.9917  4.3619
  5.4408  2.2144
  4.699  1.2025
  5.4391  0.7694
  4.7015  4.5232
  1.4867  2.955
  6.5763  7.0979
  1.9921  4.6798
  2.5281  1.3095
  8.1921  5.3364
  3.3916  4.4381
  6.2839  4.3626
  9.4946  5.2116
  -0.986  3.4196
  3.5268  3.5917
  5.0269  2.6977
  2.8302  6.7268
  6.1947  2.6585
  6.3593  5.3504
  7.5346  1.8894
  6.5598  2.7844
  7.3101  3.6151
  0.4564  4.0707
  1.4317  3.5657
  4.8836  3.1974
  2.0262  1.7685
  3.3108  3.5038
  7.577  5.4182
  4.0556  6.5478
  2.2639  5.37
  4.6495  4.4726
  6.2769  2.6408
  6.6023  3.9814
  9.8236  3.3915
  7.5383  5.2942
  2.6517  6.7212
  2.8792  0.1
  6.7066  6.1379
  5.1041  3.478
  8.1674  5.4237
  3.6883  5.4631
  2.5134  2.8821
  2.8977  0.1
  2.6454  6.4447
  2.8044  2.8999
  2.6781  5.7312
  5.0024  4.9815
  4.7886  1.6579
  3.0521  5.6745
  4.8852  5.5488
  -1.3252  6.2202
  4.0121  8.3457
  3.9785  4.0565
  6.3208  2.2484
  6.7455  2.7096
  7.5782  5.5864
  5.9913  2.5516
  4.5789  4.5998
  0.9333  2.8965
  6.8761  1.4636
  7.558  2.7434
  5.6465  1.7047
  5.9688  4.9255
  7.2727  6.7081
  7.507  4.4178
  2.5477  6.6475
  2.3917  3.1226
  6.4742  4.8871
  8.1861  3.9919
  1.6199  3.4495
  5.3481  3.2988
  7.8249  3.5048
  2.1283  4.9336
  2.7046  7.3998
  5.5402  1.1934
  7.1588  8.7385
  0.9919  5.8061
  5.9681  4.3514
  5.6867  4.9838
  3.614  6.822
  2.301  7.9171
  8.0554  1.6277
  4.9892  6.8397
  4.018  3.6752
  4.1952  6.3349
  3.7846  3.9803
  6.0804  3.5848
  3.2671  1.3169
  1.9635  1.6404
  1.5589  2.5462
  5.6004  4.1082
  3.3467  1.964
  3.0132  1.2242
  2.5282  5.4287
  2.1908  4.0346
  3.7639  8.8559
  1.4061  4.3866
  4.3325  2.4577
  5.6304  4.3112
  2.8622  4.8526
  5.7783  6.6189
  3.7801  6.9409
  4.6064  0.1
  6.0462  3.8368
  3.2353  5.8665
  4.0567  6.0338
  4.8346  5.5006
  6.359  4.9463
  2.9359  5.8394
  5.0435  8.0045
  5.9573  5.5023
  3.4702  3.1877
  5.1934  1.659
  2.6594  3.7828
  4.8443  4.4041
  7.2342  3.1993
  6.3618  3.7107
  4.612  4.5141
  0.8645  4.1327
  3.7235  2.1403
  1.226  3.1142
  1.2451  5.7402
  4.5214  0.6359
  3.653  5.5099
  3.8102  3.4376
  4.2616  3.7434
  1.6005  3.9091
  3.8838  9.9076
  4.574  3.0888
  6.977  3.6879
  5.5067  2.2518
  8.1105  2.7447
  5.7507  6.2647
  4.391  3.9997
  6.173  5.3654
  2.8198  4.363
  3.1093  2.5093
  3.7032  6.432
  8.1932  9.2109
  4.8869  2.3172
  3.061  7.215
  1.9232  3.3661
  3.8679  7.5
  2.9733  6.2033
  7.6267  3.6665
  5.931  0.9226
  4.8236  3.5699
  -0.1592  4.8308
  5.7103  0.6132
  2.1754  2.5014
  3.9416  3.3873
  3.0838  1.9843
  5.613  3.0495
  4.7864  3.5406
  5.9144  3.6915
  6.7231  4.206
  6.7781  6.4942
  2.079  5.844
  8.5656  2.0549
  4.9363  3.2856
  5.8817  5.04
  3.6614  6.6251
  3.2866  3.7234
  7.0472  7.9069
  3.9747  5.5646
  5.4401  0.8351
  3.0896  1.5905
  3.9934  3.1664
  5.0559  6.5554
  5.845  9.3061
  4.5131  5.5785
  5.8288  7.0131
  4.2426  5.6905
  8.2581  2.5584
  4.8503  5.0086
  4.1304  2.2495
  8.6655  3.5407
  8.4682  2.9831
  4.5858  5.5943
  4.588  2.2023
